ID	X50.µg.ml.Galectin.1.for.24h.in.starvation.mediumvsuntreated_logFC	X50.µg.ml.Galectin.1.for.24h.in.starvation.mediumvsuntreated_padjFilter
CRELD2	-0.121261034913594	0.299389611418455
CREM	0.736179704513312	0.00190782830846051
CRH	0.158421005421854	0.251446771001544
CRHBP	0.119358247657956	0.273399124300029
CRHR2	0.119137597328682	0.269008935985409
CRIM1	-0.672378891243081	0.00629969564488606
CRIP1	-1.73133421696972	0.00594606610846571
CRIP2	-0.726555272153213	0.00254523767513031
CRIP3	0.109285618603084	0.48309888934846
CRIPT	-0.174239236071474	0.430522074029012
CRISP1	0.0439556306390023	NA
CRISP2	-0.00758687987093554	NA
CRISP3	0.141104434266706	0.128483327158934
CRISPLD1	-0.694548775188293	0.0748788793086442
CRISPLD2	0.104652552012311	0.559226208261025
CRK	0.151442664050972	0.403192148873272
CRKL	0.433162162304758	0.0118621215009014
CRLF1	-0.466940509326676	0.107746948707408
CRLF2	-0.0206450270597722	0.889176546612024
CRLF3	-0.0151422806106991	0.923443796121753
CRLS1	0.435517949435432	0.016172512940231
CRMP1	0.030664773677282	0.815673943412786
CRNDE	-0.361264615481964	0.00529918806391889
CRNKL1	0.00472660550448012	0.965097041435499
CRNN	0.130408521842612	0.250813520701286
CROCC	0.00751373557135793	0.96533958090564
CROT	-1.39775308502934	0.000179425094092293
CRP	0.183421034016583	0.188929462841931
CRPPA	0.120397862886658	0.580392977102108
CRTAC1	1.04802580477056	0.062583264183115
CRTAM	-0.11293347530103	0.401332660360655
CRTAP	-1.22969198273854	0.00126678150720657
CRTC1	0.0246041337131215	0.823684855520915
CRTC2	0.527006811077912	0.00184510870117083
CRTC3	-0.105433926757725	0.292513703013484
CRX	0.0373425523730857	0.739808585859982
CRY1	0.642960898891022	0.0427447650366139
CRY2	0.108581388740889	0.375996443627686
CRYAB	-0.704055013400541	0.019441322371395
CRYBA1	0.0720143326160816	0.555062636559816
CRYBA2	0.925012601351681	0.0953321448868771
CRYBA4	0.0843385727436634	0.62005856011842
CRYBB1	0.0946716788467601	0.547519771133206
CRYBB2	0.318054810993021	0.0128424402083237
CRYBB3	0.0237556760521347	0.863247082792431
CRYBG1	0.307380167077185	0.0168158934610703
CRYBG2	0.577714931903165	0.0742069853129058
CRYBG3	0.188252894833576	0.176623283649314
CRYGA	0.286253604709585	0.0648378170837879
CRYGB	-0.241165659543831	0.0910738863859635
CRYGC	0.177248565052333	0.142562082787579
CRYGD	-0.0269181231639299	0.884819443648724
CRYGN	-0.113002145356985	0.353403829065349
CRYGS	-0.606545015199723	0.00228982820674591
CRYL1	-0.846311529708006	0.00164764763355421
CRYM	1.07044523781662	0.00343388067752893
CRYZ	-1.94902576705314	0.00264135233768639
CRYZL1	-0.616429421820633	0.000364825457834377
CS	0.0738310123369166	0.729787854441649
CSAD	-0.175442708548611	0.361292466055431
CSAG1	0.26747501766153	0.0271116017081242
CSDC2	0.118927769745673	0.272194498176573
CSDE1	-0.358514647907757	0.00498271360629719
CSE1L	-0.807481312688587	0.00108388961875167
CSF1	0.832671467564141	0.00202812680917156
CSF1R	-0.026259045186813	0.897539675725282
CSF2	3.62841670395756	0.000309016317159006
CSF2RA	0.00310993886834154	0.977205720169724
CSF2RB	0.204411058651879	0.201271931965269
CSF3	0.819263532723835	0.00429754892206403
CSF3R	0.0599442366852143	0.550652986090892
CSGALNACT1	1.06924488620565	0.000755771318761677
CSGALNACT2	1.02715384914839	0.00220508321465996
CSHL1	0.0236497163506613	0.824809992568557
CSK	4.43131702878574e-05	0.999713114352045
CSKMT	0.106569283802081	0.613615837057197
CSMD1	-0.00917922209263455	0.958515316915406
CSMD2	0.0512191499118808	0.630542289894583
CSMD3	0.162908722296277	0.0854732718840303
CSN1S1	0.408285361828126	0.0724035299643253
CSN1S2AP	0.146963710417062	NA
CSN2	-0.0177050046645526	0.903619035627717
CSN3	0.179665930514225	0.363164733891386
CSNK1A1	0.135432916868631	0.448641136574059
CSNK1A1L	0.0911954160825479	0.558835679312511
CSNK1D	0.346377838906184	0.00292663309425582
CSNK1G1	0.166738264995096	0.207866613906181
CSNK1G2	-0.162597238903722	0.165836646964243
CSNK1G2-AS1	0.0892988971792512	0.418777859576872
CSNK1G3	-0.296597712303289	0.0151627850767535
CSNK2A1	0.0667931001567146	0.516840872159081
CSNK2A2	-0.50574169375955	0.00146042048162975
CSNK2B	-0.05974541266486	0.766640513861129
CSPG4	-0.491373979152731	0.199813754929535
CSPG4P1Y	-0.0415236525121303	0.769592995150412
CSPG5	0.180657735431272	0.298677760712909
CSPP1	0.15318023048059	0.562017927409782
CSRNP1	1.92628604597968	0.000113868254782352
CSRNP2	0.62822101149726	0.0061440843907269
CSRNP3	0.128370110360494	NA
CSRP1	0.829541078390579	0.00331513853531708
CSRP2	1.94763310828141	0.00012999005155592
CSRP3	0.0970574041790226	NA
CST1	0.183335262318285	0.150450201340362
CST11	0.00945311739095622	0.958711366469525
CST2	0.195823436713387	0.216871593530538
CST3	-0.0197199063234788	0.884208595844443
CST4	0.0520246761325591	0.696948830478222
CST5	0.120849053997092	0.287600862295263
CST6	-0.829152633578836	0.0048578316793039
CST7	0.214758342156463	0.0630848545007188
CST8	0.101355793560614	0.545456235829195
CST9	0.200738077754457	0.328363496527726
CST9L	0.0422941007023434	0.689277531634847
CSTA	0.473254583086656	0.0674439547387945
CSTB	-0.0228523726383347	0.930580638218755
CSTF1	-0.0474037716202158	0.664061192250279
CSTF2	-0.195882960488799	0.329103447114253
CSTF2T	0.199346432187362	0.140925631596978
CSTF3	-0.248528930298597	0.115350167508894
CSTL1	0.143090394896972	NA
CT55	0.0441711468916033	NA
CT62	0.0347940117786818	NA
CT83	0.135711672893932	0.207875325626896
CTAG2	-0.0125031181831998	0.92313065405279
CTAGE1	0.0817921040470688	0.462742501823211
CTAGE3P	0.246782290650945	NA
CTBP1	-0.286648320902268	0.219864595140332
CTBP1-DT	-0.0914735269921074	0.502228921162271
CTBP2	-0.143571374571412	0.304294646384598
CTBS	-0.271895390015856	0.132424805977131
CTC1	0.0347877039160336	0.812952555829765
CTCF	0.117443593457535	0.38389920924873
CTCFL	0.105766974923501	0.432201406395808
CTDNEP1	-0.238198016020121	0.0786445849728703
CTDP1	-0.0199428696741029	0.896517471272276
CTDSP1	-0.0980682264759096	0.450334948594434
CTDSP2	-0.0298980309271721	0.846109186829711
CTDSPL	-1.26477496032862	0.000210780083333854
CTDSPL2	0.0726771119809593	0.431979689217663
CTF1	-0.162633771916278	0.140943357960152
CTH	0.915455723641638	0.0206497714591987
CTHRC1	0.916160673024352	0.137085808523959
CTIF	-0.485185865391397	0.016287808202862
CTLA4	0.000135965035036545	0.998825543266304
CTNNA1	-0.205508682539193	0.240847987017154
CTNNA2	-0.00250752776231034	NA
CTNNA3	0.0131343065217009	NA
CTNNAL1	0.746921618183096	0.0407120087806569
CTNNB1	-0.411166959733537	0.155270259871061
CTNNBIP1	-0.202169151101272	0.0650099101264973
CTNNBL1	0.130901738698102	0.271872718048284
CTNND2	0.243713156222835	0.0744844808963109
CTNS	0.0392748307909292	0.72408066128022
CTPS1	0.161522789907898	0.436843236566276
CTPS2	-1.18000641989388	0.000846204722202511
CTR9	-0.175264918218165	0.427530862058881
CTRB2	0.0194276594054457	0.866904953574203
CTRC	0.0493083165902934	0.78106825808774
CTRL	0.478072790960844	0.014273740288729
CTSA	-0.397187358515438	0.125844241432307
CTSB	-0.686303285690295	0.004401958837215
CTSC	0.404255956005372	0.334945653225513
CTSD	-0.309422276948458	0.219856555561838
CTSE	0.235254545115144	0.0617453729760005
CTSF	-0.840309563752815	0.00581042348636388
CTSG	0.103828774745069	NA
CTSH	-0.182311748000846	0.450778896775017
CTSK	-1.12047064954644	0.00187848035208672
CTSL	-0.401711601707261	0.139776352728825
CTSL3P	-0.134724249806217	0.40904410684964
CTSO	-0.656332066469733	0.00138585241510735
CTSS	3.02441233909869	0.000184302209394432
CTSV	-0.0514314552233692	NA
CTSW	0.067190821779767	0.638164769666875
CTSZ	-0.728377997913887	0.0514471691475415
CTTN	-0.540008022153844	0.00260511130052459
CTTNBP2	0.0438675205237908	0.889539651894672
CTTNBP2NL	0.355494236510953	0.0281935632972323
CTU1	0.149746780908753	0.329752619106207
CTU2	-0.181647695153237	0.160475770450843
CTXN1	0.0647101036123949	0.715308009968847
CTXN2	0.296479533259561	0.0655810424478852
CTXN3	0.157338944596523	NA
CUBN	-0.0537767116867798	0.748983666164324
CUEDC1	0.164638235379609	0.0878969077821495
CUEDC2	-0.550084148435451	0.0155196655552938
CUL1	0.578668144874385	0.00136257209439731
CUL2	-0.348374664431468	0.0485002467129214
CUL3	0.284341385108042	0.0925036899896164
CUL4A	-0.389049134246096	0.0024029391938638
CUL4B	-1.08670807199795	0.00112974010042965
CUL5	-0.159693123122695	0.325556572003659
CUL7	-0.240749761977477	0.180809495670506
CUL9	-0.446274653082923	0.0589103833758523
CUTA	-0.61869967474353	0.00127404498735712
CUTC	-0.692234509148406	0.0056823796323634
CUX1	0.180403883181137	0.166307178636361
CUX2	-0.0380376398393092	NA
CWC15	-0.492528397504903	0.0205371308158861
CWC22	-0.107724239202907	0.488116517324856
CWC25	0.659710928718765	0.00391059454152031
CWC27	-0.287174121786638	0.0648378170837879
CWF19L1	-0.0092562907986169	0.97107864549751
CWF19L2	0.0149295532683116	0.913333679055424
CWH43	-0.0238989490511208	NA
CX3CL1	1.78277139467465	0.000322549953375708
CX3CR1	-0.11608201994897	0.463621917161395
CXADR	-0.00845030029725091	0.94456314670385
CXCL1	6.42432544438639	8.68326372385608e-07
CXCL10	5.42431270343347	0.000286904518148202
CXCL11	1.65175646437319	0.0373389311204029
CXCL12	-1.38987579909973	0.0404284417757295
CXCL13	0.0670667666176135	0.604881004207341
CXCL14	-0.209567696810733	0.253319961128207
CXCL16	0.793850727040183	0.00657877658596851
CXCL17	-0.0921764083810519	0.379041087451634
CXCL2	6.66564450251068	4.31383264050221e-07
CXCL3	8.26987836449181	3.48848625399888e-07
CXCL5	6.83097792084519	3.47398435804049e-09
CXCL6	2.83652257748847	0.000735863311491875
CXCL8	7.53321875694484	8.57897519944865e-05
CXCL9	1.18775132250526	0.00536027028761671
CXCR1	0.230565993866073	0.0446605357064072
CXCR2	0.0771197691866314	NA
CXCR3	0.0969953315208629	0.579542396706682
CXCR4	1.88814056371566	0.0006939091537704
CXCR5	0.432722892655653	0.21550679608516
CXCR6	0.115063552728367	0.343192388631803
CXorf38	-0.100690693251673	0.458206251290246
CXorf58	0.092472102798665	NA
CXorf65	0.445967033180105	0.0393774170667406
CXorf66	0.0961775854121267	0.422500396399824
CXXC1	-0.0750489708070843	0.64421600339806
CXXC4	0.0563219277341789	0.574952553870914
CXXC5	-0.589796336609909	0.0871086952443945
CYB561	0.194294344969828	0.191060708237002
CYB561A3	0.0586742880437869	0.529938995447574
CYB561D1	0.136661323211543	0.376553805284184
CYB561D2	-0.0266438986216304	0.830567007374402
CYB5A	-0.159551744898621	0.522570590135785
CYB5B	-0.660067023812552	0.0215975747024324
CYB5D1	0.483203548182593	0.0125928378002527
CYB5D2	-0.470525815481093	0.00935975336354452
CYB5R1	-0.872104981749941	0.00513521072034195
CYB5R2	0.872560703760048	0.0261852067064835
CYB5R3	-0.268534051534207	0.0371689430304997
CYB5R4	0.00601476328473893	0.974644781102182
CYB5RL	-0.466146396682585	0.0218094841445994
CYBA	0.0791886192883684	0.662045204153269
CYBB	0.0344299028891673	0.75908872302189
CYBC1	-0.340859333200141	0.0408648279428324
CYBRD1	-1.60278489828078	0.000129029304463094
CYC1	0.322304743256218	0.0573017434958387
CYCS	1.22600914820272	0.000195353327547168
CYFIP1	0.00895054697845232	0.966722903289159
CYFIP2	-0.149691973074339	0.437409128414261
CYGB	-0.339640589288125	0.0209320573275853
CYHR1	-0.251464422696123	0.069934076512124
CYLC1	0.0106226114785208	NA
CYLC2	-0.0910711359604224	NA
CYLD	1.84317850335692	1.21350315115787e-05
CYP11A1	-0.215790738802833	0.1229015983021
CYP11B1	-0.00832875788967691	0.96288351563358
CYP11B2	0.235024589621918	0.0538525384652342
CYP17A1	-0.0148930768839559	0.928015614227119
CYP19A1	-0.643453381942642	0.0639997806434613
CYP1A1	-0.227235384543603	0.227301288378515
CYP1A2	0.122410296772732	0.206357753378842
CYP1B1	-0.454234752344519	0.0850184421905937
CYP20A1	-0.00289884438056198	0.985839894177283
CYP24A1	2.2497438523027	6.9223367441377e-05
CYP26A1	-0.180056829422569	0.72746324901903
CYP26B1	0.125893784481431	0.511421479187704
CYP26C1	0.0407676995036557	0.810843647907026
CYP27A1	-0.546713975365989	0.0102411482876224
CYP27B1	0.44586075848971	0.00587524101939947
CYP27C1	-0.602268024811841	0.33254237296105
CYP2A13	0.210915659002159	0.0636171545399761
CYP2A6	0.0583835057499833	0.683966992641426
CYP2B6	0.0611522028261566	0.560244797300566
CYP2B7P	0.101234814763766	0.48750555388649
CYP2C18	0.170506452090354	0.187054929919874
CYP2C19	0.137303415554846	NA
CYP2C8	-0.071713366431442	NA
CYP2C9	0.0997081380746812	0.242519018923305
CYP2E1	-0.108920201134187	0.442912494354713
CYP2F1	0.0465256263755291	0.672530142738677
CYP2J2	0.310019534043519	0.153276932299425
CYP2R1	-0.310441266345454	0.283607740232535
CYP2S1	-0.0447538192583092	0.668676526235875
CYP2U1	-0.319257454681149	0.135819269088062
CYP2W1	0.263903778417081	0.0599502302135256
CYP39A1	-1.86071195315131	0.000598882983589362
CYP3A4	-0.044440923082572	0.759121297134193
CYP3A43	-0.115850281171699	NA
CYP3A5	2.48377794113115	0.0103707165508469
CYP3A7	0.107432264923642	0.207977231600629
CYP3A7-CYP3A51P	0.125340735411961	0.24959269036564
CYP46A1	0.317357192304921	0.0174035695320782
CYP4A11	-0.0635824466701642	0.457245831576207
CYP4B1	0.156665608581189	0.320296415106698
CYP4F11	0.302898621827586	0.471376900659339
CYP4F12	0.100274375500478	0.481806175184195
CYP4F2	0.14089849219624	0.101040246504432
CYP4F22	0.141379956224601	0.255448740825831
CYP4F24P	-0.00497970229914246	NA
CYP4F3	0.0828041833552939	0.38504648390851
CYP4F8	0.0391568866981826	0.724870303486677
CYP4V2	-0.134757191852619	0.525886168798748
CYP4X1	-1.75500838138202	0.0218027477336544
CYP4Z1	-0.197002043832668	NA
CYP4Z2P	-0.00574204075733142	0.96978449964942
CYP51A1-AS1	0.134968229092559	0.435507728282427
CYP7A1	0.500292449286554	0.0186646332987248
CYP7B1	3.85755098012937	8.68326372385608e-07
CYP8B1	0.0515287465537173	0.765889274763038
CYREN	-0.127009636824426	0.520675033057168
CYRIA	0.499696592022604	0.118570530578152
CYRIB	0.267933583866734	0.0446022880383871
CYS1	-1.10727869863311	5.32317747103159e-05
CYSLTR1	-0.439855783491522	0.0138908060577499
CYSLTR2	0.102549369461231	0.342857289979832
CYSRT1	0.124221490737717	0.298482687413972
CYSTM1	-0.306485745753596	0.044066261541243
CYTH1	0.049018282070703	0.718779170781503
CYTH2	0.207823703303331	0.306500499966783
CYTH3	-0.700736628911105	0.0167702664059462
CYTH4	0.0412395020892742	0.764446820813199
CYTIP	0.208566315809243	0.172553922149024
CYTL1	-0.450898102801226	0.72746324901903
CYYR1	0.0024323487927127	NA
CZIB	-0.633216162938623	0.000330006296156266
D2HGDH	0.225838007786086	0.154967015742983
DAAM1	1.8059191718108	0.000125570782759243
DAAM2	-1.35341774320759	0.00156246256720316
DAB1	0.0403421108006885	0.746873787651097
DAB2	-1.89940670200181	0.000209629447553844
DAB2IP	0.214567499132423	0.422212717181721
DACH1	0.0613476917354854	NA
DACH2	0.170510447303425	0.127387178123345
DACT1	0.016415494483736	0.943101897858533
DACT2	0.0512779847918985	0.603939124599703
DACT3	-0.220238231103671	0.0746940482631924
DAD1	-0.0482943524048327	0.596648488445604
DAD1P1	-0.0224942344102201	0.885627435142914
DAG1	-0.175036533131435	0.259586055369076
DAGLA	0.0451670334309435	0.721894474434091
DAGLB	0.0529599365062392	0.709940619153634
DALRD3	-0.837961995386006	0.000521725222452651
DAND5	0.191448402669161	0.134786740150613
DAO	0.136071012032661	0.30877342035022
DAOA	-0.0419596237160484	0.648717805991736
DAOA-AS1	-0.048997722725074	NA
DAP	-0.126031573065788	0.465544825726988
DAP3	0.111664632363267	0.301418203431726
DAPK1	-0.54407503731283	0.0370830825173858
DAPK2	-0.591037843901526	0.0805296603285215
DAPK3	0.0305284223159052	0.747126845539942
DAPL1	0.0770470851310687	0.506403426952616
DAPP1	-0.0243484066660304	NA
DARS1	0.24438528772462	0.0570550762186075
DARS2	-0.173486524946605	0.101964520154049
DAW1	0.138517809499925	0.433046042724394
DAXX	1.11641974116782	5.53419917950874e-05
DAZAP1	-0.143521400061887	0.300224470143637
DAZAP2	-0.105391312757369	0.416610347165668
DAZL	0.0578811126593455	0.733683054365066
DBF4	-0.181735482866551	0.493570205495376
DBF4B	0.0434100441299625	0.792082260565989
DBH	0.0920473241253816	0.487374072110616
DBI	0.362760023006201	0.110249588141029
DBIL5P	-0.201901423290145	NA
DBIL5P2	-0.00764998236534398	NA
DBN1	-0.758042671163853	0.00132768578996037
DBNDD1	-0.0786200342738352	0.415202630176186
DBNL	-0.199536206179705	0.0768961125112118
DBP	-0.199388230733195	0.272090252766586
DBR1	-0.528425498582376	0.00210427223904178
DBT	-0.486122600866041	0.00768486691390313
DBX1	-0.0598489984363484	0.601546064654114
DBX2	-0.22968388289606	0.030009638664689
DCAF1	0.0861704786743545	0.454682016505425
DCAF10	0.199898104778765	0.0949886182539022
DCAF11	-0.239604898603175	0.0214774637028812
DCAF12	-0.129003978957094	0.428346338190213
DCAF12L1	0.153616549143803	0.152537334521259
DCAF12L2	-0.0172212797830147	0.866904953574203
DCAF13	-0.144016392592182	0.433694647970764
DCAF15	0.0768077626281882	0.570015699127335
DCAF16	-0.365134293645538	0.0121881983718533
DCAF17	0.0163087628830114	0.933164412008695
DCAF4	-0.531045074638466	0.00302898344479623
DCAF4L1	0.175680153690961	NA
DCAF4L2	0.159491710252554	0.187978836157163
DCAF5	-0.0126057513459799	0.940720161332614
DCAF6	-0.126250324056162	0.518395247038192
DCAF7	-0.0512678211763431	0.811817523039879
DCAF8	0.00601502548769783	0.983559758791514
DCAF8L1	-0.00406337001794554	NA
DCAF8L2	-0.0185916824341676	NA
DCAKD	-0.599622766049059	0.000699046787717303
DCBLD1	0.159696910363395	0.361243201965673
DCBLD2	0.628453395117432	0.000934955748223024
DCC	-0.0663644611623959	NA
DCD	0.168312334582509	0.364723984808285
DCDC1	0.234168687296477	NA
DCDC2	-0.00636113695210128	0.955589953494761
DCDC2B	0.164516709051001	0.156487664511242
DCHS1	-0.259978694244074	0.225889577226745
DCHS2	0.205299722136424	0.0456063636684313
DCK	-0.695960545681471	0.00247662056336874
DCLK1	-0.0815706730406305	NA
DCLK2	-0.062909254449198	0.598207173037799
DCLK3	0.398136515001674	NA
DCLRE1A	-0.126848404478423	0.309825717628664
DCLRE1B	-0.0200490895168173	0.956349623172288
DCLRE1C	-0.546002977187325	0.00593997473215274
DCN	-0.205664581404257	0.131447026566834
DCP1A	0.868588720174625	0.0018054947424958
DCP1B	-0.360993967328847	0.0185270707984332
DCP2	0.067300963861463	0.710935246751802
DCPS	-0.580261938906405	0.0189356492350907
DCST1	0.0466758934623828	0.753616242785991
DCST2	0.223022055818777	0.229393839494139
DCSTAMP	-0.079914206998593	0.432141259801868
DCT	-0.12430994889725	0.490888857605404
DCTD	-0.34934476534823	0.0120830808484554
DCTN1	-0.220480806453777	0.0926009321054073
DCTN2	-0.38731815580759	0.0164406667479172
DCTN3	-0.915000061616597	0.00035946611983249
DCTN4	-0.108998447704753	0.506874248069208
DCTN5	0.347922482459631	0.00643010359586067
DCTN6	0.247370123465643	0.0726808053552732
DCTPP1	-0.978647539112337	0.00067921798575911
DCUN1D1	0.37074038066993	0.0117170474341459
DCUN1D2	0.131766185471202	0.18935733484008
DCUN1D3	0.283434758201435	0.108326537851249
DCUN1D4	-1.53001887315271	4.34015357562094e-05
DCUN1D5	0.303549844327319	0.00416250889184549
DCX	0.0734423608820935	0.578948506312951
DCXR	-0.236467960916755	0.380170711881526
DDA1	0.661919276844386	0.00171323631017138
DDAH1	-0.167224437291892	0.498284939833845
DDAH2	-1.00560191111468	0.00190790183653894
DDB1	-0.0885372073453468	0.595918020183169
DDB2	-1.01131405789452	0.0236505407362398
DDC	0.594476111766408	0.0045719133082565
